nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gemm
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gemm------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gemm
 ** On entry to SGEMM  parameter number 1 had an illegal value
 ** On entry to SGEMM  parameter number 2 had an illegal value
 ** On entry to SGEMM  parameter number 3 had an illegal value
 ** On entry to SGEMM  parameter number 4 had an illegal value
 ** On entry to SGEMM  parameter number 5 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 1 had an illegal value
 ** On entry to DGEMM  parameter number 2 had an illegal value
 ** On entry to DGEMM  parameter number 3 had an illegal value
 ** On entry to DGEMM  parameter number 4 had an illegal value
 ** On entry to DGEMM  parameter number 5 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 1 had an illegal value
 ** On entry to CGEMM  parameter number 2 had an illegal value
 ** On entry to CGEMM  parameter number 3 had an illegal value
 ** On entry to CGEMM  parameter number 4 had an illegal value
 ** On entry to CGEMM  parameter number 5 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 1 had an illegal value
 ** On entry to ZGEMM  parameter number 2 had an illegal value
 ** On entry to ZGEMM  parameter number 3 had an illegal value
 ** On entry to ZGEMM  parameter number 4 had an illegal value
 ** On entry to ZGEMM  parameter number 5 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
For routine:dev-gemm 
All Test Cases: 76  Passed Cases: 76  Failed Cases: 0
------------------------------------------Testing the legal input of gemm-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*257*256,256*257*257,257*256*256,257*256*257,257*257*256,257*257*257' dev-gemm
                                                                                                                                                                                                      
type  layout   transA   transB       m       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     row  notrans  notrans     256     256     256     3.1416     2.7183       0  1.13e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     256     256     257     3.1416     2.7183       0  1.12e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     256     257     256     3.1416     2.7183       0  1.14e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     256     257     257     3.1416     2.7183       0  1.11e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     257     256     256     3.1416     2.7183       0  1.14e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     257     256     257     3.1416     2.7183       0  1.13e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     257     257     256     3.1416     2.7183       0  1.15e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans  notrans     257     257     257     3.1416     2.7183       0  1.11e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     256     256     256     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     256     256     257     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     256     257     256     3.1416     2.7183       0  1.09e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     256     257     257     3.1416     2.7183       0  1.05e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     257     256     256     3.1416     2.7183       0  1.05e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     257     256     257     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     257     257     256     3.1416     2.7183       0  1.09e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans    trans     257     257     257     3.1416     2.7183       0  1.09e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     256     256     256     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     256     256     257     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     256     257     256     3.1416     2.7183       0  1.08e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     256     257     257     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     257     256     256     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     257     256     257     3.1416     2.7183       0  1.06e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     257     257     256     3.1416     2.7183       0  1.09e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row  notrans     conj     257     257     257     3.1416     2.7183       0  1.09e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     256     256     256     3.1416     2.7183       0  1.15e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     256     256     257     3.1416     2.7183       0  1.16e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     256     257     256     3.1416     2.7183       0  1.14e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     256     257     257     3.1416     2.7183       0  1.15e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     257     256     256     3.1416     2.7183       0  1.13e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     257     256     257     3.1416     2.7183       0  1.13e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     257     257     256     3.1416     2.7183       0  1.11e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    trans  notrans     257     257     257     3.1416     2.7183       0  1.11e-08         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
