--------------------------------------------------------------------------------------------------------------------------
Testing the performance of amax
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-amax
                                                                                                                              
type       n  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0    10         1      0.101      2.97e-05      0.000159         0.0886      3.39e-05      0.000181  
   s       4     2       0    10         1      0.126      2.39e-05      0.000127        0.00414      0.000725       0.00387  
   s       5     1       0    10         1      0.123      3.26e-05      0.000163        0.00408      0.000981       0.00491  
   s       5     2       0    10         1      0.124      3.21e-05      0.000161        0.00416      0.000962       0.00481  
   s    1024     1       0    10         1      0.123       0.00833        0.0334          2.939      0.000348       0.00139  
   s    1024     2       0    10         1      0.139       0.00736        0.0295        0.00844         0.121         0.485  
   s    1025     1       0    10         1      0.124       0.00824        0.0330        0.00862         0.119         0.476  
   s    1025     2       0    10         1      0.120       0.00853        0.0342        0.00872         0.117         0.470  
   s  524288     1       0    10         1      0.110         4.777        19.109          9.449        0.0555         0.222  
   s  524288     2       0    10         1      0.113         4.644        18.576          0.102         5.157        20.628  
   s  524289     1       0    10         1      0.125         4.202        16.809         0.0615         8.521        34.086  
   s  524289     2       0    10         1      0.124         4.234        16.935          0.116         4.509        18.035  

   d       4     1       0    10         1      0.114      2.62e-05      0.000280         0.0269      0.000112       0.00119  
   d       4     2       0    10         1      0.119      2.52e-05      0.000269        0.00555      0.000541       0.00577  
   d       5     1       0    10         1      0.128      3.13e-05      0.000313        0.00457      0.000875       0.00875  
   d       5     2       0    10         1      0.134      2.99e-05      0.000299        0.00409      0.000977       0.00977  
   d    1024     1       0    10         1      0.121       0.00845        0.0676         0.0443        0.0231         0.185  
   d    1024     2       0    10         1      0.140       0.00732        0.0586         0.0104        0.0980         0.785  
   d    1025     1       0    10         1      0.118       0.00870        0.0697         0.0105        0.0975         0.781  
   d    1025     2       0    10         1      0.120       0.00850        0.0681        0.00983         0.104         0.834  
   d  524288     1       0    10         1      0.118         4.441        35.526          0.112         4.688        37.505  
   d  524288     2       0    10         1      0.143         3.666        29.330          0.157         3.330        26.641  
   d  524289     1       0    10         1      0.121         4.331        34.647          0.107         4.908        39.262  
   d  524289     2       0    10         1      0.129         4.057        32.454          0.197         2.664        21.315  

   c       4     1       0    10         1      0.125      4.80e-05      0.000256         0.0126      0.000475       0.00253  
   c       4     2       0    10         1      0.147      4.07e-05      0.000217        0.00453       0.00132       0.00707  
   c       5     1       0    10         1      0.124      6.47e-05      0.000323        0.00468       0.00171       0.00855  
   c       5     2       0    10         1      0.129      6.20e-05      0.000310        0.00520       0.00154       0.00770  
   c    1024     1       0    10         1      0.123        0.0166        0.0665         0.0358        0.0571         0.229  
   c    1024     2       0    10         1      0.123        0.0166        0.0665         0.0108         0.190         0.759  
   c    1025     1       0    10         1      0.138        0.0149        0.0595         0.0100         0.205         0.820  
   c    1025     2       0    10         1      0.106        0.0193        0.0773         0.0117         0.176         0.703  
   c  524288     1       0    10         1      0.111         9.419        37.678         0.0936        11.206        44.824  
   c  524288     2       0    10         1      0.114         9.227        36.910          0.143         7.309        29.236  
   c  524289     1       0    10         1      0.133         7.894        31.578          0.117         8.952        35.807  
   c  524289     2       0    10         1      0.123         8.550        34.199          0.171         6.123        24.494  

   z       4     1       0    10         1      0.120      5.00e-05      0.000534         0.0109      0.000549       0.00585  
   z       4     2       0    10         1      0.125      4.80e-05      0.000512        0.00425       0.00141        0.0151  
   z       5     1       0    10         1      0.115      6.98e-05      0.000698        0.00406       0.00197        0.0197  
   z       5     2       0    10         1      0.125      6.42e-05      0.000642        0.00425       0.00188        0.0188  
   z    1024     1       0    10         1      0.126        0.0163         0.130         0.0476        0.0430         0.344  
   z    1024     2       0    10         1      0.127        0.0161         0.129         0.0120         0.170         1.364  
   z    1025     1       0    10         1      0.156        0.0131         0.105         0.0107         0.192         1.537  
   z    1025     2       0    10         1      0.122        0.0168         0.135         0.0125         0.164         1.312  
   z  524288     1       0    10         1      0.131         8.020        64.160          0.152         6.890        55.119  
   z  524288     2       0    10         1      0.118         8.913        71.307          0.289         3.628        29.023  
   z  524289     1       0    10         1      0.129         8.133        65.065          0.141         7.428        59.426  
   z  524289     2       0    10         1      0.127         8.240        65.922          0.295         3.553        28.421  
For routine:dev-amax 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
