--------------------------------------------------------------------------------------------------------------------------
Testing the performance of amin
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-amin
                                                                                                                              
type       n  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0    10         1      0.114      2.63e-05      0.000140         0.0911      3.29e-05      0.000176  
   s       4     2       0    10         1      0.121      2.48e-05      0.000132        0.00427      0.000702       0.00374  
   s       5     1       0    10         1     0.0969      4.13e-05      0.000206        0.00367       0.00109       0.00546  
   s       5     2       0    10         1      0.108      3.71e-05      0.000185        0.00413      0.000968       0.00484  
   s    1024     1       0    10         1      0.122       0.00841        0.0337          2.925      0.000350       0.00140  
   s    1024     2       0    10         1      0.127       0.00805        0.0322        0.00798         0.128         0.514  
   s    1025     1       0    10         1      0.114       0.00895        0.0358        0.00792         0.129         0.517  
   s    1025     2       0    10         1      0.121       0.00846        0.0339        0.00887         0.115         0.462  
   s  524288     1       0    10         1      0.114         4.586        18.344          6.401        0.0819         0.328  
   s  524288     2       0    10         1      0.118         4.431        17.722          0.114         4.582        18.329  
   s  524289     1       0    10         1      0.124         4.217        16.866          0.231         2.267         9.066  
   s  524289     2       0    10         1      0.106         4.935        19.741          0.106         4.929        19.716  

   d       4     1       0    10         1      0.101      2.96e-05      0.000316         0.0284      0.000106       0.00113  
   d       4     2       0    10         1      0.117      2.56e-05      0.000273        0.00374      0.000803       0.00856  
   d       5     1       0    10         1      0.106      3.76e-05      0.000376        0.00386       0.00104        0.0104  
   d       5     2       0    10         1      0.107      3.74e-05      0.000374        0.00385       0.00104        0.0104  
   d    1024     1       0    10         1      0.124       0.00827        0.0662         0.0421        0.0243         0.195  
   d    1024     2       0    10         1      0.118       0.00870        0.0697         0.0105        0.0971         0.778  
   d    1025     1       0    10         1      0.114       0.00898        0.0719        0.00938         0.109         0.875  
   d    1025     2       0    10         1     0.0709        0.0144         0.116        0.00565         0.181         1.452  
   d  524288     1       0    10         1     0.0738         7.102        56.814         0.0571         9.189        73.513  
   d  524288     2       0    10         1     0.0734         7.146        57.172          0.147         3.559        28.472  
   d  524289     1       0    10         1     0.0851         6.158        49.264         0.0612         8.574        68.588  
   d  524289     2       0    10         1     0.0758         6.913        55.303          0.124         4.242        33.933  

   c       4     1       0    10         1     0.0762      7.87e-05      0.000420        0.00742      0.000809       0.00431  
   c       4     2       0    10         1     0.0753      7.96e-05      0.000425        0.00239       0.00251        0.0134  
   c       5     1       0    10         1     0.0756      0.000106      0.000529        0.00228       0.00350        0.0175  
   c       5     2       0    10         1     0.0803      9.96e-05      0.000498        0.00254       0.00315        0.0158  
   c    1024     1       0    10         1     0.0816        0.0251         0.100         0.0203         0.101         0.404  
   c    1024     2       0    10         1     0.0818        0.0250         0.100        0.00598         0.342         1.369  
   c    1025     1       0    10         1     0.0782        0.0262         0.105        0.00687         0.298         1.194  
   c    1025     2       0    10         1     0.0798        0.0256         0.103        0.00617         0.332         1.329  
   c  524288     1       0    10         1     0.0808        12.983        51.931         0.0708        14.813        59.253  
   c  524288     2       0    10         1     0.0774        13.547        54.189          5.423         0.193         0.773  
   c  524289     1       0    10         1     0.0769        13.643        54.571         0.0613        17.096        68.383  
   c  524289     2       0    10         1     0.0796        13.173        52.692          0.573         1.830         7.320  

   z       4     1       0    10         1     0.0683      8.79e-05      0.000937        0.00837      0.000717       0.00765  
   z       4     2       0    10         1     0.0792      7.58e-05      0.000808        0.00249       0.00241        0.0257  
   z       5     1       0    10         1     0.0833      9.61e-05      0.000961        0.00277       0.00289        0.0289  
   z       5     2       0    10         1     0.0662      0.000121       0.00121        0.00214       0.00373        0.0373  
   z    1024     1       0    10         1     0.0783        0.0261         0.209         0.0246        0.0833         0.667  
   z    1024     2       0    10         1     0.0738        0.0277         0.222        0.00724         0.282         2.262  
   z    1025     1       0    10         1     0.0738        0.0278         0.222        0.00575         0.356         2.854  
   z    1025     2       0    10         1     0.0764        0.0268         0.215        0.00761         0.269         2.154  
   z  524288     1       0    10         1     0.0861        12.173        97.381          0.113         9.273        74.181  
   z  524288     2       0    10         1     0.0815        12.861       102.892          0.237         4.416        35.328  
   z  524289     1       0    10         1     0.0783        13.395       107.162          0.131         8.033        64.265  
   z  524289     2       0    10         1     0.0686        15.285       122.279          0.204         5.146        41.169  
For routine:dev-amin 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
