--------------------------------------------------------------------------------------------------------------------------
Testing the performance of asum
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-asum
                                                                                                                              
type       n  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0    10         1      0.199      1.50e-05      8.02e-05          1.921      1.56e-06      8.33e-06  
   s       4     2       0    10         1      0.187      1.60e-05      8.55e-05        0.00374      0.000803       0.00428  
   s       5     1       0    10         1      0.184      2.17e-05      0.000108        0.00484      0.000827       0.00414  
   s       5     2       0    10         1      0.195      2.05e-05      0.000103        0.00420      0.000951       0.00476  
   s    1024     1       0    10         1      1.179      0.000868       0.00347        0.00370         0.277         1.108  
   s    1024     2       0    10         1      0.213       0.00480        0.0192        0.00510         0.200         0.803  
   s    1025     1       0    10         1      0.194       0.00529        0.0212        0.00459         0.223         0.894  
   s    1025     2       0    10         1      0.204       0.00502        0.0201        0.00483         0.212         0.849  
   s  524288     1       0    10         1      0.198         2.651        10.604         64.356       0.00815        0.0326  
   s  524288     2       0    10         1      0.191         2.741        10.965         41.933        0.0125        0.0500  
   s  524289     1       0    10         1      1.293         0.405         1.621         11.553        0.0454         0.182  
   s  524289     2       0    10         1      2.706         0.194         0.775         41.194        0.0127        0.0509  

   d       4     1       0    10         1      0.646      4.64e-06      4.95e-05         0.0335      8.96e-05      0.000956  
   d       4     2       0    10         1      0.198      1.52e-05      0.000162        0.00479      0.000627       0.00669  
   d       5     1       0    10         1      0.186      2.15e-05      0.000215        0.00396       0.00101        0.0101  
   d       5     2       0    10         1      0.201      1.99e-05      0.000199        0.00395       0.00101        0.0101  
   d    1024     1       0    10         1      0.214       0.00477        0.0382        0.00411         0.249         1.993  
   d    1024     2       0    10         1      0.216       0.00474        0.0380        0.00553         0.185         1.480  
   d    1025     1       0    10         1      0.186       0.00549        0.0440        0.00408         0.251         2.010  
   d    1025     2       0    10         1      0.218       0.00471        0.0377        0.00521         0.196         1.573  
   d  524288     1       0    10         1      0.194         2.707        21.654         13.469        0.0389         0.311  
   d  524288     2       0    10         1      0.222         2.362        18.895         38.330        0.0137         0.109  
   d  524289     1       0    10         1      1.170         0.448         3.584         17.852        0.0294         0.235  
   d  524289     2       0    10         1      0.195         2.694        21.550         37.378        0.0140         0.112  

   c       4     1       0    10         1      0.211      2.84e-05      0.000152         0.0261      0.000230       0.00122  
   c       4     2       0    10         1      0.164      3.66e-05      0.000195        0.00417       0.00144       0.00767  
   c       5     1       0    10         1      0.213      3.75e-05      0.000188        0.00451       0.00178       0.00888  
   c       5     2       0    10         1      0.209      3.82e-05      0.000191        0.00455       0.00176       0.00879  
   c    1024     1       0    10         1      0.201        0.0102        0.0407        0.00515         0.397         1.591  
   c    1024     2       0    10         1      0.202        0.0101        0.0406        0.00596         0.343         1.375  
   c    1025     1       0    10         1      0.219       0.00933        0.0374        0.00515         0.398         1.592  
   c    1025     2       0    10         1      0.218       0.00938        0.0376        0.00629         0.325         1.303  
   c  524288     1       0    10         1      0.199         5.281        21.126         19.158        0.0547         0.219  
   c  524288     2       0    10         1      0.196         5.360        21.439         32.182        0.0326         0.130  
   c  524289     1       0    10         1      0.205         5.121        20.482          9.159         0.114         0.458  
   c  524289     2       0    10         1      0.206         5.087        20.348         16.062        0.0653         0.261  

   z       4     1       0    10         1      0.606      9.90e-06      0.000106         0.0300      0.000200       0.00213  
   z       4     2       0    10         1      1.286      4.67e-06      4.98e-05        0.00445       0.00135        0.0144  
   z       5     1       0    10         1      0.202      3.96e-05      0.000396        0.00499       0.00160        0.0160  
   z       5     2       0    10         1      0.138      5.81e-05      0.000581        0.00417       0.00192        0.0192  
   z    1024     1       0    10         1      0.157        0.0130         0.104        0.00631         0.324         2.596  
   z    1024     2       0    10         1      0.221       0.00926        0.0742        0.00757         0.270         2.163  
   z    1025     1       0    10         1      0.209       0.00980        0.0785        0.00715         0.286         2.294  
   z    1025     2       0    10         1      0.209       0.00978        0.0783        0.00686         0.298         2.390  
   z  524288     1       0    10         1      0.199         5.281        42.247          9.505         0.110         0.883  
   z  524288     2       0    10         1      0.217         4.835        38.681         11.501        0.0912         0.729  
   z  524289     1       0    10         1      1.106         0.948         7.585          6.623         0.158         1.267  
   z  524289     2       0    10         1      0.210         5.002        40.018         29.056        0.0361         0.289  
For routine:dev-asum 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
