--------------------------------------------------------------------------------------------------------------------------
Testing the performance of axpy
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-axpy
                                                                                                                                               
type       n      alpha  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     3.1416     1     1       0    10         1      0.165      4.86e-05      0.000292         0.0275      0.000291       0.00174  
   s       4     3.1416     1     2       0    10         1      0.137      5.86e-05      0.000351        0.00431       0.00186        0.0111  
   s       4     3.1416     2     1       0    10         1      0.177      4.51e-05      0.000270        0.00506       0.00158       0.00948  
   s       4     3.1416     2     2       0    10         1      0.176      4.54e-05      0.000273        0.00490       0.00163       0.00980  
   s       5     3.1416     1     1       0    10         1      0.211      4.73e-05      0.000284        0.00476       0.00210        0.0126  
   s       5     3.1416     1     2       0    10         1      1.293      7.73e-06      4.64e-05        0.00393       0.00255        0.0153  
   s       5     3.1416     2     1       0    10         1      0.161      6.22e-05      0.000373        0.00446       0.00224        0.0135  
   s       5     3.1416     2     2       0    10         1      0.164      6.11e-05      0.000366        0.00410       0.00244        0.0146  
   s    1024     3.1416     1     1       0    10         1      0.189        0.0109        0.0652        0.00487         0.420         2.521  
   s    1024     3.1416     1     2       0    10         1      0.173        0.0118        0.0711        0.00716         0.286         1.716  
   s    1024     3.1416     2     1       0    10         1      0.178        0.0115        0.0689        0.00671         0.305         1.832  
   s    1024     3.1416     2     2       0    10         1      0.175        0.0117        0.0702        0.00644         0.318         1.907  
   s    1025     3.1416     1     1       0    10         1      1.843       0.00111       0.00667        0.00569         0.360         2.161  
   s    1025     3.1416     1     2       0    10         1      1.316       0.00156       0.00935        0.00631         0.325         1.950  
   s    1025     3.1416     2     1       0    10         1      0.192        0.0107        0.0639        0.00614         0.334         2.002  
   s    1025     3.1416     2     2       0    10         1      0.160        0.0128        0.0767        0.00777         0.264         1.582  
   s  524288     3.1416     1     1       0    10         1      0.258         4.064        24.385         26.893        0.0390         0.234  
   s  524288     3.1416     1     2       0    10         1      0.164         6.380        38.282         21.397        0.0490         0.294  
   s  524288     3.1416     2     1       0    10         1      0.150         6.973        41.838         40.984        0.0256         0.154  
   s  524288     3.1416     2     2       0    10         1      0.167         6.275        37.647         39.773        0.0264         0.158  
   s  524289     3.1416     1     1       0    10         1      0.196         5.342        32.054         24.337        0.0431         0.259  
   s  524289     3.1416     1     2       0    10         1      1.043         1.005         6.031         31.776        0.0330         0.198  
   s  524289     3.1416     2     1       0    10         1      0.191         5.486        32.917          6.118         0.171         1.028  
   s  524289     3.1416     2     2       0    10         1      0.258         4.058        24.345         54.029        0.0194         0.116  

   d       4     3.1416     1     1       0    10         1      1.659      4.82e-06      5.79e-05         0.0253      0.000316       0.00379  
   d       4     3.1416     1     2       0    10         1      0.173      4.63e-05      0.000556        0.00377       0.00212        0.0254  
   d       4     3.1416     2     1       0    10         1      0.172      4.65e-05      0.000558        0.00444       0.00180        0.0216  
   d       4     3.1416     2     2       0    10         1      0.175      4.57e-05      0.000548        0.00408       0.00196        0.0235  
   d       5     3.1416     1     1       0    10         1      0.187      5.34e-05      0.000641        0.00404       0.00247        0.0297  
   d       5     3.1416     1     2       0    10         1      0.173      5.78e-05      0.000694        0.00447       0.00224        0.0269  
   d       5     3.1416     2     1       0    10         1      0.188      5.32e-05      0.000638        0.00387       0.00258        0.0310  
   d       5     3.1416     2     2       0    10         1      0.185      5.40e-05      0.000648        0.00393       0.00254        0.0305  
   d    1024     3.1416     1     1       0    10         1      1.420       0.00144        0.0173        0.00493         0.415         4.984  
   d    1024     3.1416     1     2       0    10         1      0.177        0.0116         0.139        0.00608         0.337         4.045  
   d    1024     3.1416     2     1       0    10         1      0.180        0.0114         0.136        0.00582         0.352         4.221  
   d    1024     3.1416     2     2       0    10         1      0.174        0.0118         0.141        0.00712         0.288         3.451  
   d    1025     3.1416     1     1       0    10         1      0.165        0.0124         0.149        0.00520         0.394         4.732  
   d    1025     3.1416     1     2       0    10         1      0.187        0.0110         0.132        0.00748         0.274         3.291  
   d    1025     3.1416     2     1       0    10         1      0.176        0.0117         0.140        0.00643         0.319         3.825  
   d    1025     3.1416     2     2       0    10         1      0.162        0.0127         0.152        0.00629         0.326         3.911  
   d  524288     3.1416     1     1       0    10         1      0.147         7.148        85.782         12.839        0.0817         0.980  
   d  524288     3.1416     1     2       0    10         1      0.585         1.791        21.495         17.778        0.0590         0.708  
   d  524288     3.1416     2     1       0    10         1      0.170         6.152        73.821         24.381        0.0430         0.516  
   d  524288     3.1416     2     2       0    10         1      0.186         5.639        67.669         36.059        0.0291         0.349  
   d  524289     3.1416     1     1       0    10         1      1.057         0.992        11.906          9.374         0.112         1.342  
   d  524289     3.1416     1     2       0    10         1      0.180         5.826        69.917         16.587        0.0632         0.759  
   d  524289     3.1416     2     1       0    10         1      0.221         4.739        56.871         29.063        0.0361         0.433  
   d  524289     3.1416     2     2       0    10         1      0.205         5.106        61.268         18.254        0.0574         0.689  

   c       4     3.1416     1     1       0    10         1      0.190      0.000169      0.000506         0.0197       0.00163       0.00488  
   c       4     3.1416     1     2       0    10         1      0.190      0.000168      0.000504        0.00408       0.00784        0.0235  
   c       4     3.1416     2     1       0    10         1      0.172      0.000186      0.000559        0.00488       0.00656        0.0197  
   c       4     3.1416     2     2       0    10         1      0.300      0.000107      0.000320        0.00459       0.00697        0.0209  
   c       5     3.1416     1     1       0    10         1      0.190      0.000210      0.000630        0.00489       0.00817        0.0245  
   c       5     3.1416     1     2       0    10         1      0.163      0.000245      0.000735        0.00363        0.0110        0.0331  
   c       5     3.1416     2     1       0    10         1      0.179      0.000223      0.000670        0.00461       0.00868        0.0260  
   c       5     3.1416     2     2       0    10         1      0.191      0.000210      0.000630        0.00388        0.0103        0.0309  
   c    1024     3.1416     1     1       0    10         1      0.190        0.0431         0.129        0.00487         1.682         5.047  
   c    1024     3.1416     1     2       0    10         1      0.622        0.0132        0.0395        0.00711         1.152         3.456  
   c    1024     3.1416     2     1       0    10         1      0.196        0.0418         0.125        0.00750         1.092         3.275  
   c    1024     3.1416     2     2       0    10         1      0.188        0.0435         0.131        0.00795         1.031         3.092  
   c    1025     3.1416     1     1       0    10         1      0.152        0.0540         0.162        0.00578         1.418         4.254  
   c    1025     3.1416     1     2       0    10         1      0.177        0.0462         0.139        0.00842         0.973         2.920  
   c    1025     3.1416     2     1       0    10         1      0.145        0.0565         0.170        0.00766         1.071         3.212  
   c    1025     3.1416     2     2       0    10         1      0.174        0.0470         0.141        0.00726         1.129         3.388  
   c  524288     3.1416     1     1       0    10         1      0.197        21.315        63.946         26.627         0.158         0.473  
   c  524288     3.1416     1     2       0    10         1      0.204        20.550        61.649         23.461         0.179         0.536  
   c  524288     3.1416     2     1       0    10         1      0.192        21.830        65.491         36.619         0.115         0.344  
   c  524288     3.1416     2     2       0    10         1      0.250        16.779        50.336         36.726         0.114         0.343  
   c  524289     3.1416     1     1       0    10         1      0.198        21.178        63.533         30.598         0.137         0.411  
   c  524289     3.1416     1     2       0    10         1      0.186        22.537        67.610         37.877         0.111         0.332  
   c  524289     3.1416     2     1       0    10         1      0.189        22.196        66.589          7.109         0.590         1.770  
   c  524289     3.1416     2     2       0    10         1      0.146        28.640        85.919         24.558         0.171         0.512  

   z       4     3.1416     1     1       0    10         1      0.133      0.000240       0.00144         0.0248       0.00129       0.00774  
   z       4     3.1416     1     2       0    10         1      0.150      0.000213       0.00128        0.00452       0.00707        0.0424  
   z       4     3.1416     2     1       0    10         1      0.175      0.000182       0.00109        0.00464       0.00690        0.0414  
   z       4     3.1416     2     2       0    10         1     0.0918      0.000348       0.00209        0.00400       0.00801        0.0480  
   z       5     3.1416     1     1       0    10         1      0.177      0.000226       0.00136        0.00441       0.00906        0.0544  
   z       5     3.1416     1     2       0    10         1      0.134      0.000298       0.00179        0.00457       0.00875        0.0525  
   z       5     3.1416     2     1       0    10         1      0.937      4.27e-05      0.000256        0.00462       0.00866        0.0520  
   z       5     3.1416     2     2       0    10         1      0.182      0.000220       0.00132        0.00437       0.00916        0.0550  
   z    1024     3.1416     1     1       0    10         1     0.0802         0.102         0.613        0.00675         1.214         7.286  
   z    1024     3.1416     1     2       0    10         1      0.193        0.0425         0.255        0.00866         0.946         5.676  
   z    1024     3.1416     2     1       0    10         1      0.103        0.0799         0.479        0.00732         1.118         6.711  
   z    1024     3.1416     2     2       0    10         1     0.0949        0.0863         0.518        0.00960         0.853         5.120  
   z    1025     3.1416     1     1       0    10         1      0.280        0.0293         0.176        0.00727         1.128         6.769  
   z    1025     3.1416     1     2       0    10         1      0.637        0.0129        0.0773        0.00862         0.952         5.711  
   z    1025     3.1416     2     1       0    10         1      1.052       0.00780        0.0468        0.00905         0.906         5.439  
   z    1025     3.1416     2     2       0    10         1      0.191        0.0430         0.258         0.0101         0.816         4.894  
   z  524288     3.1416     1     1       0    10         1      0.183        22.965       137.790         54.718        0.0767         0.460  
   z  524288     3.1416     1     2       0    10         1      0.207        20.248       121.486         31.435         0.133         0.801  
   z  524288     3.1416     2     1       0    10         1      0.205        20.453       122.717         35.947         0.117         0.700  
   z  524288     3.1416     2     2       0    10         1      2.920         1.436         8.617         33.192         0.126         0.758  
   z  524289     3.1416     1     1       0    10         1      0.189        22.211       133.266         27.292         0.154         0.922  
   z  524289     3.1416     1     2       0    10         1      0.199        21.055       126.330          9.197         0.456         2.736  
   z  524289     3.1416     2     1       0    10         1      0.210        20.002       120.011         18.560         0.226         1.356  
   z  524289     3.1416     2     2       0    10         1      0.214        19.620       117.720         25.046         0.167         1.005  
For routine:dev-axpy 
All Test Cases: 96  Passed Cases: 96  Failed Cases: 0
