--------------------------------------------------------------------------------------------------------------------------
Testing the performance of copy
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-copy
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0    10         1      1.434          0.00      2.23e-05        0.00403          0.00       0.00793  
   s       4     1     2       0    10         1      0.191          0.00      0.000168        0.00378          0.00       0.00846  
   s       4     2     1       0    10         1      0.177          0.00      0.000181        0.00380          0.00       0.00842  
   s       4     2     2       0    10         1      0.176          0.00      0.000182        0.00445          0.00       0.00718  
   s       5     1     1       0    10         1      0.192          0.00      0.000208        0.00357          0.00        0.0112  
   s       5     1     2       0    10         1      0.176          0.00      0.000227        0.00427          0.00       0.00937  
   s       5     2     1       0    10         1      0.176          0.00      0.000228        0.00462          0.00       0.00866  
   s       5     2     2       0    10         1      1.080          0.00      3.71e-05        0.00476          0.00       0.00841  
   s    1024     1     1       0    10         1      0.189          0.00        0.0433        0.00505          0.00         1.622  
   s    1024     1     2       0    10         1      0.189          0.00        0.0434        0.00549          0.00         1.491  
   s    1024     2     1       0    10         1      0.197          0.00        0.0416        0.00589          0.00         1.390  
   s    1024     2     2       0    10         1      0.181          0.00        0.0452        0.00596          0.00         1.375  
   s    1025     1     1       0    10         1      0.195          0.00        0.0420        0.00536          0.00         1.529  
   s    1025     1     2       0    10         1      0.189          0.00        0.0435        0.00541          0.00         1.516  
   s    1025     2     1       0    10         1      0.190          0.00        0.0432        0.00518          0.00         1.583  
   s    1025     2     2       0    10         1      0.183          0.00        0.0449        0.00481          0.00         1.703  
   s  524288     1     1       0    10         1      0.195          0.00        21.486          7.027          0.00         0.597  
   s  524288     1     2       0    10         1      0.196          0.00        21.363         33.675          0.00         0.125  
   s  524288     2     1       0    10         1      0.195          0.00        21.540         25.668          0.00         0.163  
   s  524288     2     2       0    10         1      0.193          0.00        21.788         41.858          0.00         0.100  
   s  524289     1     1       0    10         1      0.194          0.00        21.649         24.401          0.00         0.172  
   s  524289     1     2       0    10         1      0.200          0.00        21.017          7.547          0.00         0.556  
   s  524289     2     1       0    10         1      0.260          0.00        16.159         30.935          0.00         0.136  
   s  524289     2     2       0    10         1      1.680          0.00         2.497          5.999          0.00         0.699  

   d       4     1     1       0    10         1      0.182          0.00      0.000351        0.00405          0.00        0.0158  
   d       4     1     2       0    10         1      0.192          0.00      0.000334        0.00379          0.00        0.0169  
   d       4     2     1       0    10         1      0.189          0.00      0.000339        0.00412          0.00        0.0156  
   d       4     2     2       0    10         1      0.193          0.00      0.000332        0.00376          0.00        0.0170  
   d       5     1     1       0    10         1      0.187          0.00      0.000427        0.00427          0.00        0.0187  
   d       5     1     2       0    10         1      0.191          0.00      0.000419        0.00438          0.00        0.0183  
   d       5     2     1       0    10         1      0.188          0.00      0.000425        0.00409          0.00        0.0196  
   d       5     2     2       0    10         1      0.173          0.00      0.000462        0.00415          0.00        0.0193  
   d    1024     1     1       0    10         1      0.190          0.00        0.0862        0.00432          0.00         3.793  
   d    1024     1     2       0    10         1      0.176          0.00        0.0933        0.00621          0.00         2.638  
   d    1024     2     1       0    10         1      0.192          0.00        0.0855        0.00601          0.00         2.727  
   d    1024     2     2       0    10         1      0.178          0.00        0.0923        0.00670          0.00         2.447  
   d    1025     1     1       0    10         1      0.191          0.00        0.0860        0.00542          0.00         3.028  
   d    1025     1     2       0    10         1      0.161          0.00         0.102        0.00600          0.00         2.734  
   d    1025     2     1       0    10         1      0.199          0.00        0.0824        0.00617          0.00         2.659  
   d    1025     2     2       0    10         1      0.246          0.00        0.0667        0.00619          0.00         2.649  
   d  524288     1     1       0    10         1      0.180          0.00        46.484         13.591          0.00         0.617  
