--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dot
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dot
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0             h    10         1      0.202      3.47e-05      0.000158         0.0320      0.000219       0.00100  
   s       4     1     2       0             h    10         1      0.224      3.12e-05      0.000143        0.00389       0.00180       0.00823  
   s       4     2     1       0             h    10         1      0.468      1.50e-05      6.84e-05        0.00411       0.00170       0.00778  
   s       4     2     2       0             h    10         1      0.198      3.53e-05      0.000161        0.00399       0.00175       0.00801  
   s       5     1     1       0             h    10         1      0.203      4.43e-05      0.000197        0.00440       0.00205       0.00909  
   s       5     1     2       0             h    10         1      0.194      4.63e-05      0.000206        0.00436       0.00207       0.00918  
   s       5     2     1       0             h    10         1      0.188      4.78e-05      0.000212        0.00382       0.00235        0.0105  
   s       5     2     2       0             h    10         1      0.212      4.24e-05      0.000188        0.00425       0.00212       0.00942  
   s    1024     1     1       0             h    10         1      1.211       0.00169       0.00677        0.00531         0.386         1.544  
   s    1024     1     2       0             h    10         1      0.200        0.0103        0.0410        0.00612         0.335         1.339  
   s    1024     2     1       0             h    10         1      0.188        0.0109        0.0436        0.00545         0.376         1.503  
   s    1024     2     2       0             h    10         1      0.202        0.0101        0.0406        0.00638         0.321         1.283  
   s    1025     1     1       0             h    10         1      0.209       0.00981        0.0393        0.00431         0.475         1.901  
   s    1025     1     2       0             h    10         1      0.187        0.0110        0.0439        0.00546         0.375         1.501  
   s    1025     2     1       0             h    10         1      0.213       0.00961        0.0385        0.00561         0.365         1.461  
   s    1025     2     2       0             h    10         1      0.204        0.0100        0.0401        0.00498         0.411         1.645  
   s  524288     1     1       0             h    10         1      0.189         5.545        22.179         33.044        0.0317         0.127  
   s  524288     1     2       0             h    10         1      0.207         5.064        20.255         17.060        0.0615         0.246  
   s  524288     2     1       0             h    10         1      0.202         5.183        20.732         21.660        0.0484         0.194  
   s  524288     2     2       0             h    10         1      0.195         5.386        21.543         27.039        0.0388         0.155  
   s  524289     1     1       0             h    10         1      0.225         4.666        18.665         33.237        0.0315         0.126  
   s  524289     1     2       0             h    10         1      0.221         4.741        18.964         15.646        0.0670         0.268  
   s  524289     2     1       0             h    10         1      0.192         5.465        21.862         11.023        0.0951         0.381  
   s  524289     2     2       0             h    10         1      0.178         5.884        23.537         30.394        0.0345         0.138  

   d       4     1     1       0             h    10         1      0.197      3.55e-05      0.000324         0.0306      0.000228       0.00209  
   d       4     1     2       0             h    10         1      0.205      3.42e-05      0.000312        0.00371       0.00189        0.0173  
   d       4     2     1       0             h    10         1      0.211      3.32e-05      0.000304        0.00399       0.00176        0.0161  
   d       4     2     2       0             h    10         1      0.191      3.66e-05      0.000334        0.00428       0.00164        0.0150  
   d       5     1     1       0             h    10         1      0.384      2.34e-05      0.000208        0.00430       0.00209        0.0186  
   d       5     1     2       0             h    10         1      0.206      4.36e-05      0.000387        0.00355       0.00253        0.0225  
   d       5     2     1       0             h    10         1      0.198      4.54e-05      0.000404        0.00419       0.00215        0.0191  
   d       5     2     2       0             h    10         1      0.214      4.21e-05      0.000374        0.00337       0.00267        0.0238  
   d    1024     1     1       0             h    10         1      0.212       0.00964        0.0771        0.00510         0.402         3.215  
   d    1024     1     2       0             h    10         1      0.198        0.0104        0.0829        0.00658         0.311         2.488  
   d    1024     2     1       0             h    10         1      0.210       0.00975        0.0781        0.00649         0.316         2.525  
   d    1024     2     2       0             h    10         1      0.215       0.00954        0.0763        0.00603         0.339         2.715  
   d    1025     1     1       0             h    10         1      0.202        0.0101        0.0810        0.00597         0.343         2.747  
   d    1025     1     2       0             h    10         1      0.189        0.0109        0.0869        0.00628         0.326         2.611  
   d    1025     2     1       0             h    10         1      0.228       0.00900        0.0720        0.00620         0.330         2.645  
   d    1025     2     2       0             h    10         1      0.213       0.00961        0.0769        0.00651         0.315         2.520  
   d  524288     1     1       0             h    10         1      0.644         1.629        13.028         13.361        0.0785         0.628  
   d  524288     1     2       0             h    10         1      0.219         4.798        38.388         29.817        0.0352         0.281  
   d  524288     2     1       0             h    10         1      0.187         5.610        44.877         14.892        0.0704         0.563  
   d  524288     2     2       0             h    10         1      0.169         6.187        49.495         24.858        0.0422         0.337  
   d  524289     1     1       0             h    10         1      0.190         5.509        44.076         19.323        0.0543         0.434  
   d  524289     1     2       0             h    10         1      0.207         5.067        40.537         12.706        0.0825         0.660  
