--------------------------------------------------------------------------------------------------------------------------
Testing the performance of dotu
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-dotu
                                                                                                                                                  
type       n  incx  incy  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0             h    10         1     0.0674      0.000104      0.000475         0.0360      0.000195      0.000890  
   s       4     1     2       0             h    10         1     0.0663      0.000106      0.000483        0.00398       0.00176       0.00804  
   s       4     2     1       0             h    10         1     0.0658      0.000106      0.000486        0.00481       0.00146       0.00666  
   s       4     2     2       0             h    10         1     0.0598      0.000117      0.000535        0.00406       0.00172       0.00788  
   s       5     1     1       0             h    10         1     0.0662      0.000136      0.000604        0.00383       0.00235        0.0105  
   s       5     1     2       0             h    10         1     0.0921      9.77e-05      0.000434         0.0118      0.000764       0.00340  
   s       5     2     1       0             h    10         1     0.0783      0.000115      0.000511        0.00444       0.00203       0.00901  
   s       5     2     2       0             h    10         1     0.0687      0.000131      0.000582        0.00393       0.00229        0.0102  
   s    1024     1     1       0             h    10         1     0.0847        0.0242        0.0967        0.00484         0.423         1.694  
   s    1024     1     2       0             h    10         1     0.0879        0.0233        0.0932        0.00592         0.346         1.384  
   s    1024     2     1       0             h    10         1     0.0714        0.0287         0.115        0.00558         0.367         1.468  
   s    1024     2     2       0             h    10         1     0.0749        0.0273         0.109        0.00623         0.329         1.316  
   s    1025     1     1       0             h    10         1     0.0700        0.0293         0.117        0.00529         0.387         1.551  
   s    1025     1     2       0             h    10         1     0.0762        0.0269         0.108        0.00557         0.368         1.472  
   s    1025     2     1       0             h    10         1     0.0757        0.0271         0.108        0.00591         0.347         1.388  
   s    1025     2     2       0             h    10         1     0.0742        0.0276         0.111        0.00581         0.353         1.411  
   s  524288     1     1       0             h    10         1     0.0719        14.590        58.358         0.0607        17.261        69.044  
   s  524288     1     2       0             h    10         1     0.0721        14.552        58.210         0.0967        10.844        43.374  
   s  524288     2     1       0             h    10         1     0.0857        12.231        48.924         0.0998        10.509        42.034  
   s  524288     2     2       0             h    10         1     0.0705        14.871        59.483          0.122         8.561        34.244  
   s  524289     1     1       0             h    10         1     0.0726        14.440        57.759         0.0994        10.547        42.189  
   s  524289     1     2       0             h    10         1     0.0737        14.229        56.916         0.0978        10.719        42.874  
   s  524289     2     1       0             h    10         1     0.0870        12.046        48.184         0.0989        10.600        42.399  
   s  524289     2     2       0             h    10         1     0.0742        14.125        56.501          0.119         8.790        35.161  

   d       4     1     1       0             h    10         1     0.0831      8.42e-05      0.000770         0.0318      0.000220       0.00201  
   d       4     1     2       0             h    10         1     0.0793      8.83e-05      0.000807        0.00369       0.00189        0.0173  
   d       4     2     1       0             h    10         1     0.0777      9.01e-05      0.000824        0.00413       0.00169        0.0155  
   d       4     2     2       0             h    10         1     0.0941      7.44e-05      0.000680        0.00370       0.00189        0.0173  
   d       5     1     1       0             h    10         1     0.0834      0.000108      0.000959        0.00359       0.00251        0.0223  
   d       5     1     2       0             h    10         1     0.0762      0.000118       0.00105        0.00398       0.00226        0.0201  
   d       5     2     1       0             h    10         1     0.0783      0.000115       0.00102        0.00361       0.00249        0.0222  
   d       5     2     2       0             h    10         1     0.0734      0.000123       0.00109        0.00417       0.00216        0.0192  
   d    1024     1     1       0             h    10         1     0.0700        0.0292         0.234        0.00536         0.382         3.057  
   d    1024     1     2       0             h    10         1     0.0677        0.0302         0.242        0.00613         0.334         2.672  
   d    1024     2     1       0             h    10         1     0.0662        0.0309         0.247        0.00593         0.345         2.765  
   d    1024     2     2       0             h    10         1     0.0677        0.0302         0.242        0.00670         0.306         2.447  
   d    1025     1     1       0             h    10         1     0.0624        0.0328         0.263        0.00451         0.454         3.632  
   d    1025     1     2       0             h    10         1     0.0667        0.0307         0.246        0.00562         0.365         2.920  
   d    1025     2     1       0             h    10         1     0.0721        0.0284         0.227        0.00628         0.327         2.614  
   d    1025     2     2       0             h    10         1     0.0724        0.0283         0.227        0.00684         0.300         2.398  
   d  524288     1     1       0             h    10         1     0.0687        15.266       122.130          0.111         9.440        75.518  
   d  524288     1     2       0             h    10         1     0.0668        15.703       125.626          0.169         6.213        49.708  
   d  524288     2     1       0             h    10         1     0.0623        16.832       134.656          0.173         6.062        48.496  
   d  524288     2     2       0             h    10         1     0.0695        15.080       120.640          0.219         4.788        38.300  
   d  524289     1     1       0             h    10         1     0.0746        14.048       112.386          0.109         9.612        76.896  
   d  524289     1     2       0             h    10         1     0.0745        14.067       112.537          0.183         5.717        45.735  
   d  524289     2     1       0             h    10         1     0.0765        13.715       109.718          0.167         6.266        50.130  
   d  524289     2     2       0             h    10         1     0.0687        15.252       122.019          0.207         5.057        40.456  
