--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row  notrans  notrans     256     256     256     3.1416     2.7183       0    10         1   0.000213       157.188        0.0220         1.528  
   s     row  notrans  notrans     256     256     257     3.1416     2.7183       0    10         1    0.00221        15.271        0.0224         1.505  
   s     row  notrans  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000240      1120.040        0.0957         2.805  
   s     row  notrans  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000230      1167.471         0.126         2.130  
   s     row  notrans  notrans     256     257     256     3.1416     2.7183       0    10         1   0.000214       157.388        0.0207         1.626  
   s     row  notrans  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000222       152.001        0.0366         0.923  
   s     row  notrans  notrans     256     257    2048     3.1416     2.7183       0    10         1   0.000247      1092.119        0.0732         3.680  
   s     row  notrans  notrans     256     257    2049     3.1416     2.7183       0    10         1   0.000245      1102.087        0.0254        10.629  
   s     row  notrans  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000233      1153.920        0.0162        16.589  
   s     row  notrans  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000236      1143.753        0.0113        23.902  
   s     row  notrans  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000321      6684.875        0.0650        33.013  
   s     row  notrans  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000339      6332.785        0.0646        33.252  
