--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of hemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-hemm
                                                                                                                                                 
type  layout    side    uplo       m       n      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    left   lower     256     256     3.1416     2.7183       0    10         1   6.67e-05       502.841       0.00727         4.618  
   s     row    left   lower     256     257     3.1416     2.7183       0    10         1   8.95e-05       376.201       0.00907         3.714  
   s     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000141      1900.456       0.00753        35.656  
   s     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000132      2037.007       0.00715        37.538  
   s     row    left   lower     257     256     3.1416     2.7183       0    10         1   6.71e-05       503.697       0.00729         4.641  
   s     row    left   lower     257     257     3.1416     2.7183       0    10         1   8.94e-05       379.884        0.0118         2.889  
   s     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000157      1721.925       0.00513        52.685  
   s     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000195      1391.046       0.00563        48.041  
   s     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000461      4660.300        0.0154       139.361  
   s     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000503      4290.189        0.0208       103.551  
   s     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00137     12516.464        0.0258       666.801  
   s     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00149     11499.444        0.0240       717.036  
   s     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000461      4662.445        0.0169       126.969  
   s     row    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000484      4463.072        0.0110       196.935  
   s     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00162     10644.600        0.0285       603.617  
   s     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00171     10038.398        0.0335       513.378  
   s     row    left   upper     256     256     3.1416     2.7183       0    10         1   5.78e-05       580.141       0.00909         3.690  
   s     row    left   upper     256     257     3.1416     2.7183       0    10         1   6.02e-05       559.115       0.00902         3.735  
   s     row    left   upper     256    2048     3.1416     2.7183       0    10         1    0.00112       239.476       0.00941        28.513  
   s     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000648       414.479        0.0113        23.814  
   s     row    left   upper     257     256     3.1416     2.7183       0    10         1   6.85e-05       493.968        0.0106         3.184  
   s     row    left   upper     257     257     3.1416     2.7183       0    10         1   7.89e-05       430.433       0.00900         3.774  
   s     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000158      1708.969       0.00927        29.180  
   s     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000171      1581.185       0.00598        45.285  
   s     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000443      4845.565        0.0259        82.903  
   s     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000499      4323.358        0.0112       192.373  
   s     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00138     12428.671        0.0245       700.374  
   s     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00144     11955.825        0.0229       751.053  
   s     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000449      4787.437       0.00938       229.065  
   s     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000506      4268.139       0.00898       240.274  
   s     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00162     10605.077        0.0293       586.451  
   s     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00182      9442.947        0.0391       439.551  
   s     row   right   lower     256     256     3.1416     2.7183       0    10         1    0.00120        28.013        0.0205         1.634  
   s     row   right   lower     256     257     3.1416     2.7183       0    10         1   5.48e-05       617.194       0.00463         7.304  
   s     row   right   lower     256    2048     3.1416     2.7183       0    10         1   0.000494      4346.021       0.00953       225.412  
   s     row   right   lower     256    2049     3.1416     2.7183       0    10         1   0.000514      4179.555       0.00900       238.965  
   s     row   right   lower     257     256     3.1416     2.7183       0    10         1   0.000514        65.526       0.00898         3.751  
   s     row   right   lower     257     257     3.1416     2.7183       0    10         1   6.28e-05       540.892       0.00815         4.167  
   s     row   right   lower     257    2048     3.1416     2.7183       0    10         1   0.000508      4242.682        0.0151       142.524  
   s     row   right   lower     257    2049     3.1416     2.7183       0    10         1   0.000556      3877.991        0.0153       140.841  
   s     row   right   lower    2048     256     3.1416     2.7183       0    10         1   0.000593       452.389        0.0205        13.085  
   s     row   right   lower    2048     257     3.1416     2.7183       0    10         1   0.000186      1452.235        0.0147        18.369  
   s     row   right   lower    2048    2048     3.1416     2.7183       0    10         1    0.00173      9938.512        0.0194       884.919  
   s     row   right   lower    2048    2049     3.1416     2.7183       0    10         1    0.00179      9629.737        0.0243       706.878  
   s     row   right   lower    2049     256     3.1416     2.7183       0    10         1   0.000168      1600.744        0.0141        19.044  
   s     row   right   lower    2049     257     3.1416     2.7183       0    10         1    0.00113       239.999       0.00929        29.121  
   s     row   right   lower    2049    2048     3.1416     2.7183       0    10         1    0.00172     10015.748        0.0202       850.560  
   s     row   right   lower    2049    2049     3.1416     2.7183       0    10         1    0.00185      9315.698        0.0223       772.147  
   s     row   right   upper     256     256     3.1416     2.7183       0    10         1   8.60e-05       389.943        0.0120         2.788  
   s     row   right   upper     256     257     3.1416     2.7183       0    10         1   7.44e-05       454.476        0.0184         1.839  
   s     row   right   upper     256    2048     3.1416     2.7183       0    10         1   0.000514      4181.083       0.00968       221.777  
   s     row   right   upper     256    2049     3.1416     2.7183       0    10         1   0.000500      4300.366       0.00895       240.181  
   s     row   right   upper     257     256     3.1416     2.7183       0    10         1   7.02e-05       480.044       0.00461         7.306  
   s     row   right   upper     257     257     3.1416     2.7183       0    10         1   6.92e-05       490.915       0.00703         4.826  
   s     row   right   upper     257    2048     3.1416     2.7183       0    10         1   0.000495      4359.689        0.0142       151.818  
   s     row   right   upper     257    2049     3.1416     2.7183       0    10         1   0.000532      4056.738       0.00748       288.312  
   s     row   right   upper    2048     256     3.1416     2.7183       0    10         1   0.000176      1527.132        0.0100        26.809  
   s     row   right   upper    2048     257     3.1416     2.7183       0    10         1   0.000185      1466.315        0.0177        15.275  
   s     row   right   upper    2048    2048     3.1416     2.7183       0    10         1    0.00161     10675.636        0.0191       899.876  
   s     row   right   upper    2048    2049     3.1416     2.7183       0    10         1    0.00168     10265.766        0.0235       732.572  
   s     row   right   upper    2049     256     3.1416     2.7183       0    10         1   0.000140      1919.073       0.00694        38.718  
   s     row   right   upper    2049     257     3.1416     2.7183       0    10         1   0.000178      1522.222       0.00706        38.336  
   s     row   right   upper    2049    2048     3.1416     2.7183       0    10         1    0.00163     10539.797        0.0223       769.531  
   s     row   right   upper    2049    2049     3.1416     2.7183       0    10         1    0.00177      9715.953        0.0327       526.084  
   s     col    left   lower     256     256     3.1416     2.7183       0    10         1   0.000105       318.650       0.00660         5.086  
   s     col    left   lower     256     257     3.1416     2.7183       0    10         1   7.38e-05       456.354        0.0208         1.618  
   s     col    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000164      1639.774       0.00674        39.813  
   s     col    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000159      1691.114       0.00661        40.624  
   s     col    left   lower     257     256     3.1416     2.7183       0    10         1   8.42e-05       401.445        0.0167         2.020  
   s     col    left   lower     257     257     3.1416     2.7183       0    10         1   6.77e-05       501.371       0.00696         4.878  
   s     col    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000190      1420.465        0.0191        14.172  
   s     col    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000199      1360.003        0.0105        25.880  
   s     col    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000493      4352.373       0.00914       234.829  
   s     col    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000518      4165.024        0.0148       146.110  
   s     col    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00163     10525.822        0.0197       873.835  
   s     col    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00259      6637.130        0.0167      1026.974  
   s     col    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000533      4033.489        0.0112       191.127  
   s     col    left   lower    2049     257     3.1416     2.7183       0    10         1   0.000535      4035.492       0.00887       243.280  
   s     col    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00172      9996.790        0.0273       629.246  
   s     col    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00179      9591.227        0.0244       703.873  
   s     col    left   upper     256     256     3.1416     2.7183       0    10         1   8.13e-05       412.788        0.0116         2.898  
   s     col    left   upper     256     257     3.1416     2.7183       0    10         1   7.39e-05       455.682       0.00954         3.532  
   s     col    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000145      1849.255       0.00930        28.854  
   s     col    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000163      1650.657        0.0114        23.618  
   s     col    left   upper     257     256     3.1416     2.7183       0    10         1   9.75e-05       347.006        0.0102         3.327  
   s     col    left   upper     257     257     3.1416     2.7183       0    10         1   6.88e-05       493.618       0.00685         4.957  
   s     col    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000166      1633.461       0.00731        36.988  
   s     col    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000192      1406.801        0.0199        13.626  
   s     col    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000978      2195.727       0.00320       670.914  
