--------------------------------------------------------------------------------------------------------------------------
Testing the performance of her2k
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-her2k
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       303.778       0.00716         4.688  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000114       297.317        0.0107         3.170  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00161     10657.497        0.0453       379.030  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10557.746        0.0271       633.941  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000117       287.408        0.0113         2.971  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000122       278.723       0.00912         3.724  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00161     10680.352        0.0278       618.443  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00284      6060.246        0.0309       556.050  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000133       251.832        0.0149         2.247  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000132       257.070        0.0113         3.009  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00161     10652.136        0.0276       622.112  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10566.565        0.0284       604.836  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       304.330        0.0121         2.768  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000113       301.534       0.00909         3.734  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00161     10648.934        0.0336       511.451  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00164     10522.783        0.0541       317.986  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000131       255.569        0.0111         3.033  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000143       237.165        0.0131         2.592  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00160     10726.960        0.0393       436.914  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00162     10620.535        0.0328       524.587  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000623        53.885        0.0103         3.254  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000123       275.528        0.0101         3.345  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00162     10589.341        0.0295       582.699  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00221      7773.537        0.0461       373.173  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000111       301.527        0.0161         2.081  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000128       264.529        0.0150         2.256  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00162     10579.714        0.0296       580.296  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00161     10708.676        0.0284       605.571  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000192       174.473        0.0208         1.611  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   0.000122       278.901        0.0353         0.961  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1    0.00341      5041.865        0.0421       407.625  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1    0.00203      8486.956        0.0301       570.708  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000105       319.277       0.00772         4.347  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000115       295.885       0.00907         3.741  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00164     10487.806        0.0389       441.362  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10546.996        0.0296       580.281  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000428        78.371        0.0134         2.497  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000635        53.489        0.0155         2.191  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00164     10494.075        0.0291       590.056  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00164     10487.647        0.0359       479.122  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000126       267.089        0.0239         1.405  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000130       261.128        0.0190         1.784  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10582.068        0.0294       584.868  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00166     10338.915        0.0308       557.851  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000126       265.902        0.0134         2.501  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   0.000112       304.373        0.0134         2.540  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10586.699        0.0291       591.347  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00197      8747.223        0.0312       551.853  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000120       280.353        0.0165         2.036  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000564        60.156        0.0196         1.734  
   s     row   upper     conj    2048    2048     3.1416     2.7183       0    10         1    0.00164     10458.711        0.0339       506.122  
   s     row   upper     conj    2049    2049     3.1416     2.7183       0    10         1    0.00163     10581.042        0.0299       574.854  
   s     row   upper     conj     256     256     3.1416     2.7183       0    10         1   0.000116       288.909        0.0167         2.003  
   s     row   upper     conj     257     257     3.1416     2.7183       0    10         1   0.000131       258.961        0.0152         2.241  
