--------------------------------------------------------------------------------------------------------------------------
Testing the performance of herk
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,c' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-herk
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.38e-05       200.974        0.0136         1.237  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000100       170.355        0.0209         0.814  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000830     10353.959        0.0136       634.030  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000850     10130.586        0.0236       365.119  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.17e-05       206.074        0.0102         1.651  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000110       155.001        0.0129         1.323  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000825     10419.605        0.0141       610.438  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00160      5370.056        0.0232       371.701  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000517        32.564       0.00810         2.079  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000105       162.153       0.00759         2.247  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00124      6908.537        0.0257       334.970  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000853     10094.317        0.0189       454.889  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.59e-05       196.115       0.00786         2.143  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000103       165.188       0.00561         3.037  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000829     10361.836        0.0157       546.491  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000837     10277.998        0.0133       647.924  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   0.000122       137.593        0.0186         0.908  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   9.58e-05       177.939        0.0114         1.494  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000813     10565.800        0.0135       637.075  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000825     10434.632        0.0217       396.568  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   9.58e-05       175.799       0.00729         2.312  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   9.69e-05       175.895       0.00718         2.374  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000822     10454.110        0.0156       552.490  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000825     10430.412        0.0170       505.093  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   8.24e-05       204.426       0.00745         2.260  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   7.85e-05       217.027       0.00455         3.742  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000838     10259.683        0.0214       401.135  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000841     10229.585        0.0177       486.969  
   s     row   lower     conj     256     256     3.1416     2.7183       0    10         1   7.82e-05       215.350       0.00681         2.474  
   s     row   lower     conj     257     257     3.1416     2.7183       0    10         1   8.01e-05       212.619       0.00680         2.507  
   s     row   lower     conj    2048    2048     3.1416     2.7183       0    10         1   0.000994      8646.400        0.0197       435.759  
   s     row   lower     conj    2049    2049     3.1416     2.7183       0    10         1   0.000841     10233.438        0.0153       561.150  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.68e-05       194.024        0.0111         1.512  
