--------------------------------------------------------------------------------------------------------------------------
Testing the performance of nrm2
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-nrm2
                                                                                                                                            
type       n  incx  device           ptr  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1       0             h    10         1      0.176      3.97e-05      9.08e-05         0.0233      0.000300      0.000685  
   s       4     2       0             h    10         1      0.183      3.83e-05      8.75e-05        0.00329       0.00213       0.00487  
   s       5     1       0             h    10         1      0.220      4.09e-05      9.09e-05        0.00390       0.00231       0.00512  
   s       5     2       0             h    10         1      0.196      4.58e-05      0.000102        0.00515       0.00175       0.00388  
   s    1024     1       0             h    10         1      0.163        0.0125        0.0251        0.00424         0.483         0.966  
   s    1024     2       0             h    10         1      0.232       0.00881        0.0176        0.00525         0.390         0.780  
   s    1025     1       0             h    10         1      0.170        0.0121        0.0242        0.00441         0.465         0.930  
   s    1025     2       0             h    10         1      0.228       0.00898        0.0180        0.00752         0.273         0.545  
   s  524288     1       0             h    10         1      0.162         6.469        12.939         29.047        0.0361        0.0722  
   s  524288     2       0             h    10         1      0.204         5.129        10.257         25.660        0.0409        0.0817  
   s  524289     1       0             h    10         1      0.228         4.608         9.216         38.814        0.0270        0.0540  
   s  524289     2       0             h    10         1      0.179         5.850        11.701          9.028         0.116         0.232  

   d       4     1       0             h    10         1      0.213      3.29e-05      0.000150         0.0279      0.000251       0.00115  
   d       4     2       0             h    10         1      0.199      3.51e-05      0.000161        0.00306       0.00228        0.0104  
   d       5     1       0             h    10         1      0.229      3.93e-05      0.000175        0.00441       0.00204       0.00906  
   d       5     2       0             h    10         1      0.218      4.13e-05      0.000184        0.00417       0.00216       0.00959  
   d    1024     1       0             h    10         1      0.236       0.00869        0.0348        0.00456         0.449         1.797  
   d    1024     2       0             h    10         1      0.237       0.00863        0.0345        0.00553         0.370         1.480  
   d    1025     1       0             h    10         1      0.207       0.00989        0.0396        0.00436         0.470         1.880  
   d    1025     2       0             h    10         1      0.239       0.00857        0.0343        0.00683         0.300         1.201  
   d  524288     1       0             h    10         1      0.234         4.476        17.905         28.565        0.0367         0.147  
   d  524288     2       0             h    10         1      0.236         4.450        17.802         24.526        0.0428         0.171  
   d  524289     1       0             h    10         1      0.242         4.326        17.303         29.250        0.0358         0.143  
   d  524289     2       0             h    10         1      0.266         3.941        15.765         18.654        0.0562         0.225  

   c       4     1       0             h    10         1      0.220      0.000136      0.000145         0.0222       0.00135       0.00144  
   c       4     2       0             h    10         1      0.206      0.000146      0.000155        0.00342       0.00876       0.00935  
   c       5     1       0             h    10         1      0.211      0.000180      0.000190        0.00478       0.00795       0.00837  
   c       5     2       0             h    10         1      0.164      0.000232      0.000244        0.00381       0.00997        0.0105  
   c    1024     1       0             h    10         1      0.224        0.0365        0.0365        0.00508         1.614         1.614  
   c    1024     2       0             h    10         1      0.194        0.0422        0.0422        0.00685         1.196         1.196  
   c    1025     1       0             h    10         1      0.198        0.0413        0.0413        0.00547         1.500         1.500  
   c    1025     2       0             h    10         1      0.215        0.0380        0.0381        0.00603         1.359         1.360  
   c  524288     1       0             h    10         1      0.227        18.491        18.491         16.765         0.250         0.250  
   c  524288     2       0             h    10         1      0.220        19.026        19.026         19.156         0.219         0.219  
   c  524289     1       0             h    10         1      0.172        24.411        24.411         18.221         0.230         0.230  
   c  524289     2       0             h    10         1      1.030         4.071         4.071         14.690         0.286         0.286  

   z       4     1       0             h    10         1      0.228      0.000131      0.000280         0.0180       0.00167       0.00356  
   z       4     2       0             h    10         1      0.479      6.27e-05      0.000134        0.00438       0.00685        0.0146  
   z       5     1       0             h    10         1      0.224      0.000170      0.000358        0.00458       0.00829        0.0175  
   z       5     2       0             h    10         1      0.229      0.000166      0.000349        0.00328        0.0116        0.0244  
   z    1024     1       0             h    10         1      0.231        0.0354        0.0709        0.00515         1.590         3.181  
   z    1024     2       0             h    10         1      0.239        0.0343        0.0687        0.00714         1.147         2.295  
   z    1025     1       0             h    10         1      0.240        0.0342        0.0683        0.00717         1.144         2.288  
   z    1025     2       0             h    10         1      0.221        0.0371        0.0741        0.00839         0.977         1.955  
   z  524288     1       0             h    10         1      0.240        17.462        34.924         27.921         0.150         0.300  
   z  524288     2       0             h    10         1      0.231        18.181        36.363         40.952         0.102         0.205  
   z  524289     1       0             h    10         1      0.245        17.141        34.283         22.883         0.183         0.367  
   z  524289     2       0             h    10         1      0.246        17.077        34.155         34.952         0.120         0.240  
For routine:dev-nrm2 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
