--------------------------------------------------------------------------------------------------------------------------
Testing the performance of scal
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' --iscorrect=0 dev-scal
                                                                                                                                         
type       n      alpha  incx  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     3.1416     1       0    10         1      3.072      1.30e-06      1.04e-05         0.0257      0.000156       0.00125  
   s       4     3.1416     2       0    10         1      0.192      2.09e-05      0.000167        0.00467      0.000857       0.00686  
   s       5     3.1416     1       0    10         1      0.173      2.89e-05      0.000231        0.00418       0.00120       0.00958  
   s       5     3.1416     2       0    10         1      0.182      2.75e-05      0.000220        0.00423       0.00118       0.00946  
   s    1024     3.1416     1       0    10         1      0.192       0.00535        0.0428        0.00383         0.267         2.138  
   s    1024     3.1416     2       0    10         1      0.193       0.00530        0.0424        0.00635         0.161         1.290  
   s    1025     3.1416     1       0    10         1      0.173       0.00594        0.0475        0.00487         0.211         1.685  
   s    1025     3.1416     2       0    10         1      0.194       0.00529        0.0423        0.00592         0.173         1.386  
   s  524288     3.1416     1       0    10         1      0.601         0.872         6.977         24.039        0.0218         0.174  
   s  524288     3.1416     2       0    10         1      0.181         2.898        23.181         30.557        0.0172         0.137  
   s  524289     3.1416     1       0    10         1      0.159         3.303        26.422         28.761        0.0182         0.146  
   s  524289     3.1416     2       0    10         1      0.170         3.091        24.724         39.336        0.0133         0.107  

   d       4     3.1416     1       0    10         1      0.192      2.09e-05      0.000334         0.0235      0.000170       0.00273  
   d       4     3.1416     2       0    10         1      0.180      2.22e-05      0.000355        0.00435      0.000919        0.0147  
   d       5     3.1416     1       0    10         1      0.190      2.63e-05      0.000421        0.00358       0.00140        0.0224  
   d       5     3.1416     2       0    10         1      0.192      2.61e-05      0.000417        0.00418       0.00120        0.0191  
   d    1024     3.1416     1       0    10         1      0.217       0.00473        0.0756        0.00415         0.246         3.944  
   d    1024     3.1416     2       0    10         1      0.182       0.00561        0.0898        0.00608         0.168         2.695  
   d    1025     3.1416     1       0    10         1      0.133       0.00770         0.123        0.00437         0.234         3.750  
   d    1025     3.1416     2       0    10         1      1.542      0.000665        0.0106        0.00678         0.151         2.419  
   d  524288     3.1416     1       0    10         1      0.194         2.706        43.303         41.775        0.0126         0.201  
   d  524288     3.1416     2       0    10         1      0.201         2.613        41.807          9.403        0.0558         0.892  
   d  524289     3.1416     1       0    10         1      0.196         2.673        42.764         24.206        0.0217         0.347  
   d  524289     3.1416     2       0    10         1      0.183         2.864        45.823         30.332        0.0173         0.277  

   c       4     3.1416     1       0    10         1      1.010      2.38e-05      6.33e-05         0.0206       0.00117       0.00311  
   c       4     3.1416     2       0    10         1      0.165      0.000146      0.000389        0.00399       0.00602        0.0160  
   c       5     3.1416     1       0    10         1      0.175      0.000172      0.000458        0.00393       0.00763        0.0204  
   c       5     3.1416     2       0    10         1      0.194      0.000154      0.000412        0.00456       0.00657        0.0175  
   c    1024     3.1416     1       0    10         1      0.188        0.0326        0.0869        0.00429         1.434         3.824  
   c    1024     3.1416     2       0    10         1      0.193        0.0319        0.0850        0.00640         0.960         2.559  
   c    1025     3.1416     1       0    10         1      0.177        0.0347        0.0925        0.00479         1.283         3.423  
   c    1025     3.1416     2       0    10         1      0.193        0.0319        0.0851        0.00646         0.952         2.539  
   c  524288     3.1416     1       0    10         1      0.195        16.104        42.945         16.596         0.190         0.505  
   c  524288     3.1416     2       0    10         1      0.185        17.047        45.458         44.946        0.0700         0.187  
   c  524289     3.1416     1       0    10         1      0.165        19.019        50.716         17.278         0.182         0.486  
   c  524289     3.1416     2       0    10         1      0.198        15.899        42.397         29.331         0.107         0.286  

   z       4     3.1416     1       0    10         1      0.190      0.000126      0.000673         0.0312      0.000769       0.00410  
   z       4     3.1416     2       0    10         1      0.148      0.000162      0.000865        0.00407       0.00589        0.0314  
   z       5     3.1416     1       0    10         1      0.133      0.000225       0.00120        0.00383       0.00783        0.0418  
   z       5     3.1416     2       0    10         1     0.0783      0.000383       0.00204        0.00447       0.00671        0.0358  
   z    1024     3.1416     1       0    10         1      0.190        0.0323         0.172        0.00516         1.191         6.350  
   z    1024     3.1416     2       0    10         1      0.149        0.0412         0.220        0.00737         0.833         4.445  
   z    1025     3.1416     1       0    10         1      0.188        0.0327         0.174        0.00519         1.184         6.317  
   z    1025     3.1416     2       0    10         1      0.167        0.0368         0.196        0.00689         0.892         4.758  
   z  524288     3.1416     1       0    10         1      0.289        10.888        58.067         30.660         0.103         0.547  
   z  524288     3.1416     2       0    10         1      0.132        23.917       127.556         32.094        0.0980         0.523  
   z  524289     3.1416     1       0    10         1      0.148        21.323       113.720         16.895         0.186         0.993  
   z  524289     3.1416     2       0    10         1      0.208        15.098        80.521         38.957        0.0807         0.431  
For routine:dev-scal 
All Test Cases: 48  Passed Cases: 48  Failed Cases: 0
