--------------------------------------------------------------------------------------------------------------------------
Testing the performance of swap
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--dim=4,5,1024,1025,524288,524289' '--incx=1,2' '--incy=1,2' --iscorrect=0 dev-swap
                                                                                                                                    
type       n  incx  incy  device  runs  testcase  time (ms)       gflop/s       gbyte/s  ref time (ms)   ref gflop/s   ref gbyte/s  
   s       4     1     1       0    10         1      0.193          0.00      0.000331         0.0319          0.00       0.00201  
   s       4     1     2       0    10         1      0.190          0.00      0.000337        0.00451          0.00        0.0142  
   s       4     2     1       0    10         1      1.664          0.00      3.85e-05        0.00381          0.00        0.0168  
   s       4     2     2       0    10         1      0.172          0.00      0.000372        0.00445          0.00        0.0144  
   s       5     1     1       0    10         1      0.188          0.00      0.000426        0.00494          0.00        0.0162  
   s       5     1     2       0    10         1      0.174          0.00      0.000460        0.00416          0.00        0.0192  
   s       5     2     1       0    10         1      0.196          0.00      0.000407        0.00366          0.00        0.0219  
   s       5     2     2       0    10         1      0.177          0.00      0.000453        0.00383          0.00        0.0209  
   s    1024     1     1       0    10         1      0.188          0.00        0.0872        0.00414          0.00         3.956  
   s    1024     1     2       0    10         1      0.175          0.00        0.0934        0.00593          0.00         2.762  
   s    1024     2     1       0    10         1      0.185          0.00        0.0884        0.00482          0.00         3.396  
   s    1024     2     2       0    10         1      0.147          0.00         0.112        0.00762          0.00         2.150  
   s    1025     1     1       0    10         1      0.174          0.00        0.0941        0.00410          0.00         3.996  
   s    1025     1     2       0    10         1      1.928          0.00       0.00851        0.00669          0.00         2.451  
   s    1025     2     1       0    10         1      0.176          0.00        0.0933        0.00605          0.00         2.709  
   s    1025     2     2       0    10         1      0.175          0.00        0.0939        0.00565          0.00         2.902  
   s  524288     1     1       0    10         1      0.190          0.00        44.142         21.034          0.00         0.399  
   s  524288     1     2       0    10         1      0.196          0.00        42.873         19.782          0.00         0.424  
   s  524288     2     1       0    10         1      0.180          0.00        46.730         27.981          0.00         0.300  
   s  524288     2     2       0    10         1      0.198          0.00        42.399         11.114          0.00         0.755  
   s  524289     1     1       0    10         1      0.279          0.00        30.056         15.739          0.00         0.533  
   s  524289     1     2       0    10         1      1.036          0.00         8.095         29.652          0.00         0.283  
   s  524289     2     1       0    10         1      0.193          0.00        43.357         46.199          0.00         0.182  
   s  524289     2     2       0    10         1      0.192          0.00        43.671         48.307          0.00         0.174  

   d       4     1     1       0    10         1      0.174          0.00      0.000737         0.0288          0.00       0.00444  
   d       4     1     2       0    10         1      0.172          0.00      0.000746        0.00451          0.00        0.0284  
   d       4     2     1       0    10         1      0.172          0.00      0.000745        0.00407          0.00        0.0315  
   d       4     2     2       0    10         1      2.559          0.00      5.00e-05        0.00415          0.00        0.0309  
   d       5     1     1       0    10         1      1.517          0.00      0.000105        0.00397          0.00        0.0403  
   d       5     1     2       0    10         1      0.188          0.00      0.000852        0.00472          0.00        0.0339  
   d       5     2     1       0    10         1      0.176          0.00      0.000911        0.00522          0.00        0.0307  
   d       5     2     2       0    10         1      0.177          0.00      0.000903        0.00423          0.00        0.0378  
   d    1024     1     1       0    10         1      0.192          0.00         0.171        0.00475          0.00         6.904  
   d    1024     1     2       0    10         1      0.197          0.00         0.167        0.00714          0.00         4.589  
   d    1024     2     1       0    10         1      0.194          0.00         0.169        0.00702          0.00         4.665  
   d    1024     2     2       0    10         1      0.192          0.00         0.171        0.00727          0.00         4.507  
   d    1025     1     1       0    10         1      0.148          0.00         0.221        0.00511          0.00         6.419  
   d    1025     1     2       0    10         1      0.176          0.00         0.186        0.00697          0.00         4.704  
   d    1025     2     1       0    10         1      0.982          0.00        0.0334        0.00697          0.00         4.705  
