--------------------------------------------------------------------------------------------------------------------------
Testing the performance of symm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-symm
                                                                                                                                                 
type  layout    side    uplo       m       n      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    left   lower     256     256     3.1416     2.7183       0    10         1   0.000541        62.051        0.0225         1.489  
   s     row    left   lower     256     257     3.1416     2.7183       0    10         1   8.17e-05       412.176        0.0102         3.299  
   s     row    left   lower     256    2048     3.1416     2.7183       0    10         1   0.000126      2131.563       0.00987        27.209  
   s     row    left   lower     256    2049     3.1416     2.7183       0    10         1   0.000133      2016.809        0.0149        18.051  
   s     row    left   lower     257     256     3.1416     2.7183       0    10         1   8.79e-05       384.856       0.00849         3.984  
   s     row    left   lower     257     257     3.1416     2.7183       0    10         1   8.45e-05       401.767       0.00628         5.404  
   s     row    left   lower     257    2048     3.1416     2.7183       0    10         1   0.000145      1870.793       0.00925        29.260  
   s     row    left   lower     257    2049     3.1416     2.7183       0    10         1   0.000175      1547.909       0.00871        31.080  
   s     row    left   lower    2048     256     3.1416     2.7183       0    10         1   0.000432      4975.184       0.00745       288.089  
   s     row    left   lower    2048     257     3.1416     2.7183       0    10         1   0.000482      4473.851       0.00903       238.854  
   s     row    left   lower    2048    2048     3.1416     2.7183       0    10         1    0.00141     12189.382        0.0281       612.335  
   s     row    left   lower    2048    2049     3.1416     2.7183       0    10         1    0.00143     11988.540        0.0244       704.664  
   s     row    left   lower    2049     256     3.1416     2.7183       0    10         1   0.000457      4702.508        0.0112       191.523  
   s     row    left   lower    2049     257     3.1416     2.7183       0    10         1    0.00101      2141.568        0.0163       132.595  
   s     row    left   lower    2049    2048     3.1416     2.7183       0    10         1    0.00158     10882.654        0.0393       437.853  
   s     row    left   lower    2049    2049     3.1416     2.7183       0    10         1    0.00171     10059.921        0.0241       714.788  
   s     row    left   upper     256     256     3.1416     2.7183       0    10         1   0.000579        57.952        0.0104         3.217  
   s     row    left   upper     256     257     3.1416     2.7183       0    10         1   6.77e-05       497.384        0.0102         3.294  
   s     row    left   upper     256    2048     3.1416     2.7183       0    10         1   0.000126      2128.793        0.0104        25.759  
   s     row    left   upper     256    2049     3.1416     2.7183       0    10         1   0.000153      1755.076        0.0150        17.918  
   s     row    left   upper     257     256     3.1416     2.7183       0    10         1   9.58e-05       352.847        0.0161         2.104  
   s     row    left   upper     257     257     3.1416     2.7183       0    10         1   6.33e-05       536.394       0.00913         3.718  
   s     row    left   upper     257    2048     3.1416     2.7183       0    10         1   0.000150      1807.855       0.00929        29.118  
   s     row    left   upper     257    2049     3.1416     2.7183       0    10         1   0.000205      1317.154        0.0111        24.475  
   s     row    left   upper    2048     256     3.1416     2.7183       0    10         1   0.000465      4613.606        0.0111       194.247  
   s     row    left   upper    2048     257     3.1416     2.7183       0    10         1   0.000497      4337.332        0.0244        88.437  
   s     row    left   upper    2048    2048     3.1416     2.7183       0    10         1    0.00141     12220.014        0.0354       484.692  
   s     row    left   upper    2048    2049     3.1416     2.7183       0    10         1    0.00147     11727.170        0.0298       576.300  
   s     row    left   upper    2049     256     3.1416     2.7183       0    10         1   0.000478      4492.783        0.0107       201.192  
   s     row    left   upper    2049     257     3.1416     2.7183       0    10         1   0.000558      3870.673       0.00138      1559.918  
   s     row    left   upper    2049    2048     3.1416     2.7183       0    10         1    0.00164     10486.983        0.0360       477.154  
   s     row    left   upper    2049    2049     3.1416     2.7183       0    10         1    0.00293      5864.324        0.0255       674.837  
   s     row   right   lower     256     256     3.1416     2.7183       0    10         1   8.19e-05       409.758        0.0267         1.257  
