--------------------------------------------------------------------------------------------------------------------------
Testing the performance of syr2k
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,t' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-syr2k
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000129       261.064        0.0121         2.762  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000124       274.630        0.0125         2.708  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10710.076        0.0328       523.073  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10594.996        0.0303       568.154  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000106       316.463        0.0162         2.070  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000112       304.328       0.00923         3.678  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10523.917        0.0472       363.975  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00177      9723.769        0.0367       469.307  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000130       257.880        0.0148         2.271  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000109       310.510        0.0113         3.007  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00162     10613.697        0.0281       610.706  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10594.941        0.0262       657.294  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000104       322.409        0.0113         2.979  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000109       310.373        0.0127         2.664  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1    0.00163     10553.809        0.0431       398.626  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00163     10529.291        0.0431       399.337  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000114       294.221        0.0132         2.547  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000127       267.433        0.0114         2.983  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10768.204        0.0232       741.782  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10622.717        0.0296       581.981  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000136       246.884        0.0302         1.110  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000114       297.322        0.0196         1.731  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00160     10753.334        0.0298       575.687  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1    0.00162     10651.373        0.0299       575.619  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000116       289.632        0.0104         3.227  
