--------------------------------------------------------------------------------------------------------------------------
Testing the performance of syrk
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--uplo=l,u' '--trans=n,t' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-syrk
                                                                                                                                                  
type  layout    uplo    trans       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   0.000103       162.891        0.0243         0.693  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000107       159.364       0.00737         2.311  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000862      9975.160        0.0181       475.631  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000867      9924.932        0.0205       420.599  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   9.40e-05       179.104       0.00715         2.357  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000104       163.423       0.00519         3.285  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000835     10287.105        0.0327       262.728  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000856     10059.061        0.0163       529.532  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.18e-05       205.843       0.00778         2.165  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   8.36e-05       203.838       0.00797         2.139  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000830     10359.514        0.0140       611.998  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000852     10104.199        0.0163       528.271  
   s     row   lower  notrans     256     256     3.1416     2.7183       0    10         1   8.06e-05       208.915       0.00889         1.896  
   s     row   lower  notrans     257     257     3.1416     2.7183       0    10         1   0.000104       163.914       0.00797         2.139  
   s     row   lower  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000831     10346.054        0.0225       381.684  
   s     row   lower  notrans    2049    2049     3.1416     2.7183       0    10         1    0.00128      6722.345        0.0221       389.709  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.77e-05       172.425        0.0181         0.930  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000103       165.630        0.0159         1.070  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00152      5657.543        0.0168       510.378  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000832     10345.141        0.0165       522.339  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.18e-05       183.513        0.0180         0.936  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   9.99e-05       170.642       0.00514         3.317  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1    0.00127      6781.821        0.0354       243.092  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000894      9632.226        0.0185       466.177  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   0.000104       161.424        0.0120         1.398  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000104       163.752       0.00679         2.510  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000838     10249.960        0.0248       346.832  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000826     10424.692        0.0173       496.553  
   s     row   lower    trans     256     256     3.1416     2.7183       0    10         1   9.38e-05       179.623       0.00751         2.242  
   s     row   lower    trans     257     257     3.1416     2.7183       0    10         1   0.000100       170.147       0.00676         2.521  
   s     row   lower    trans    2048    2048     3.1416     2.7183       0    10         1   0.000821     10461.569        0.0140       613.793  
   s     row   lower    trans    2049    2049     3.1416     2.7183       0    10         1   0.000845     10185.512        0.0295       291.326  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   8.26e-05       203.879       0.00949         1.775  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.16e-05       208.838       0.00655         2.603  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000848     10133.268        0.0184       465.939  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000846     10168.760        0.0168       512.441  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.10e-05       237.272       0.00893         1.886  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   8.04e-05       211.902       0.00888         1.920  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000847     10149.557        0.0237       363.111  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000828     10398.032        0.0133       646.938  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   0.000110       153.368        0.0133         1.268  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   9.99e-05       170.656        0.0147         1.163  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000834     10301.257        0.0165       519.291  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000852     10102.296        0.0198       434.159  
   s     row   upper  notrans     256     256     3.1416     2.7183       0    10         1   7.16e-05       235.112        0.0134         1.262  
   s     row   upper  notrans     257     257     3.1416     2.7183       0    10         1   7.75e-05       219.769      0.000126       134.814  
   s     row   upper  notrans    2048    2048     3.1416     2.7183       0    10         1   0.000844     10184.832        0.0129       665.332  
   s     row   upper  notrans    2049    2049     3.1416     2.7183       0    10         1   0.000849     10143.080        0.0152       564.910  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   7.30e-05       230.769       0.00888         1.897  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   7.37e-05       231.174       0.00890         1.914  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1    0.00105      8181.286        0.0195       440.435  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1   0.000827     10401.453        0.0226       380.600  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   9.46e-05       178.069        0.0146         1.153  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   9.83e-05       173.333        0.0112         1.527  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000834     10304.571        0.0213       404.255  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00115      7471.266        0.0205       419.145  
   s     row   upper    trans     256     256     3.1416     2.7183       0    10         1   8.75e-05       192.494        0.0100         1.681  
   s     row   upper    trans     257     257     3.1416     2.7183       0    10         1   0.000427        39.896        0.0139         1.224  
   s     row   upper    trans    2048    2048     3.1416     2.7183       0    10         1   0.000839     10238.735        0.0239       359.082  
   s     row   upper    trans    2049    2049     3.1416     2.7183       0    10         1    0.00124      6950.459        0.0196       439.842  
