--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    left   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000110       152.251       0.00700         2.398  
   s     row    left   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000103       163.817        0.0155         1.087  
   s     row    left   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000119      1124.743       0.00568        23.643  
   s     row    left   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000110      1219.575       0.00685        19.595  
   s     row    left   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000118       143.233       0.00668         2.532  
   s     row    left   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000132       128.213       0.00424         4.007  
   s     row    left   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000133      1014.914        0.0108        12.493  
   s     row    left   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000146       927.747      0.000298       454.471  
   s     row    left   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000563      1907.209        0.0132        81.192  
   s     row    left   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000579      1860.882       0.00795       135.582  
   s     row    left   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00101      8535.365        0.0123       697.337  
   s     row    left   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00107      8004.773        0.0122       705.914  
   s     row    left   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000587      1830.029       0.00526       204.213  
   s     row    left   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000601      1794.102       0.00659       163.841  
   s     row    left   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00105      8195.116        0.0258       333.241  
   s     row    left   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00111      7734.345        0.0199       432.830  
   s     row    left   lower  notrans     unit     256     256     3.1416       0    10         1   9.76e-05       171.828        0.0288         0.582  
   s     row    left   lower  notrans     unit     256     257     3.1416       0    10         1   9.52e-05       176.986       0.00869         1.939  
   s     row    left   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000110      1219.375       0.00918        14.623  
   s     row    left   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000100      1337.939       0.00921        14.581  
