--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   s     row    left   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000156       107.558        0.0119         1.414  
   s     row    left   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000203        83.044        0.0129         1.307  
   s     row    left   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000147       915.311       0.00728        18.443  
   s     row    left   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000214       628.675        0.0143         9.399  
   s     row    left   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000170        99.664       0.00824         2.052  
   s     row    left   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000193        87.995       0.00670         2.532  
   s     row    left   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000189       717.313        0.0179         7.547  
   s     row    left   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000202       669.177       0.00504        26.828  
   s     row    left   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000947      1133.347        0.0435        24.697  
   s     row    left   lower  notrans  nonunit    2048     257     3.1416       0    10         1    0.00128       839.862        0.0251        42.980  
   s     row    left   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00194      4424.274        0.0200       429.388  
   s     row    left   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00180      4785.580        0.0142       607.157  
   s     row    left   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000951      1129.669        0.0414        25.952  
   s     row    left   lower  notrans  nonunit    2049     257     3.1416       0    10         1    0.00130       832.968        0.0256        42.108  
   s     row    left   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00202      4262.266        0.0174       493.695  
   s     row    left   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00182      4738.397        0.0178       484.077  
   s     row    left   lower  notrans     unit     256     256     3.1416       0    10         1   0.000651        25.786       0.00978         1.715  
   s     row    left   lower  notrans     unit     256     257     3.1416       0    10         1   0.000147       114.460       0.00636         2.649  
   s     row    left   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000127      1060.652       0.00905        14.824  
   s     row    left   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000122      1098.747       0.00911        14.740  
   s     row    left   lower  notrans     unit     257     256     3.1416       0    10         1   0.000129       130.773       0.00898         1.883  
   s     row    left   lower  notrans     unit     257     257     3.1416       0    10         1   0.000125       136.278       0.00880         1.929  
   s     row    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000643       210.464       0.00910        14.867  
   s     row    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000741       182.754        0.0148         9.120  
   s     row    left   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000774      1387.496        0.0249        43.063  
   s     row    left   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000751      1436.285        0.0196        55.001  
   s     row    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00124      6907.520        0.0150       572.455  
   s     row    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00133      6482.799        0.0148       580.742  
   s     row    left   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000765      1405.160        0.0419        25.648  
   s     row    left   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000771      1400.135        0.0388        27.783  
   s     row    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00127      6770.708        0.0120       718.366  
   s     row    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00133      6466.320        0.0258       333.785  
   s     row    left   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000537        31.254       0.00468         3.587  
   s     row    left   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000202        83.321        0.0124         1.355  
   s     row    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000164       818.670        0.0167         8.054  
   s     row    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000182       738.408       0.00905        14.840  
   s     row    left   lower    trans  nonunit     257     256     3.1416       0    10         1    0.00104        16.194       0.00885         1.912  
   s     row    left   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000227        74.681       0.00877         1.936  
   s     row    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000164       825.437       0.00909        14.876  
   s     row    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000214       632.750        0.0103        13.195  
   s     row    left   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000943      1138.354        0.0390        27.504  
   s     row    left   lower    trans  nonunit    2048     257     3.1416       0    10         1    0.00132       817.893        0.0453        23.799  
   s     row    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00141      6080.177        0.0151       567.504  
   s     row    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00174      4947.100        0.0181       475.648  
   s     row    left   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000931      1154.707        0.0187        57.442  
   s     row    left   lower    trans  nonunit    2049     257     3.1416       0    10         1    0.00134       807.856        0.0319        33.874  
   s     row    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00147      5843.007        0.0184       466.217  
   s     row    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00179      4793.959        0.0312       275.358  
   s     row    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000129       129.756       0.00895         1.875  
   s     row    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000141       119.370        0.0144         1.170  
   s     row    left   lower    trans     unit     256    2048     3.1416       0    10         1   0.000131      1024.708        0.0183         7.322  
   s     row    left   lower    trans     unit     256    2049     3.1416       0    10         1   0.000136       984.365        0.0164         8.165  
   s     row    left   lower    trans     unit     257     256     3.1416       0    10         1   0.000158       107.253        0.0194         0.873  
   s     row    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000153       111.199       0.00992         1.712  
   s     row    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000158       854.098       0.00709        19.081  
   s     row    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000177       764.071        0.0133        10.168  
   s     row    left   lower    trans     unit    2048     256     3.1416       0    10         1   0.000762      1408.713        0.0434        24.754  
   s     row    left   lower    trans     unit    2048     257     3.1416       0    10         1   0.000798      1351.015        0.0429        25.118  
   s     row    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00127      6766.238        0.0145       592.532  
   s     row    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00171      5015.394        0.0166       518.396  
   s     row    left   lower    trans     unit    2049     256     3.1416       0    10         1   0.000782      1374.786        0.0361        29.764  
